row,fold,model,feature_set,probability
1,outer0,dummy,main,0.09770114942528736
6,outer0,dummy,main,0.09770114942528736
10,outer0,dummy,main,0.09770114942528736
18,outer0,dummy,main,0.09770114942528736
24,outer0,dummy,main,0.09770114942528736
28,outer0,dummy,main,0.09770114942528736
30,outer0,dummy,main,0.09770114942528736
33,outer0,dummy,main,0.09770114942528736
41,outer0,dummy,main,0.09770114942528736
49,outer0,dummy,main,0.09770114942528736
51,outer0,dummy,main,0.09770114942528736
53,outer0,dummy,main,0.09770114942528736
57,outer0,dummy,main,0.09770114942528736
83,outer0,dummy,main,0.09770114942528736
86,outer0,dummy,main,0.09770114942528736
88,outer0,dummy,main,0.09770114942528736
89,outer0,dummy,main,0.09770114942528736
92,outer0,dummy,main,0.09770114942528736
96,outer0,dummy,main,0.09770114942528736
100,outer0,dummy,main,0.09770114942528736
108,outer0,dummy,main,0.09770114942528736
119,outer0,dummy,main,0.09770114942528736
129,outer0,dummy,main,0.09770114942528736
135,outer0,dummy,main,0.09770114942528736
139,outer0,dummy,main,0.09770114942528736
140,outer0,dummy,main,0.09770114942528736
143,outer0,dummy,main,0.09770114942528736
144,outer0,dummy,main,0.09770114942528736
145,outer0,dummy,main,0.09770114942528736
150,outer0,dummy,main,0.09770114942528736
152,outer0,dummy,main,0.09770114942528736
156,outer0,dummy,main,0.09770114942528736
162,outer0,dummy,main,0.09770114942528736
163,outer0,dummy,main,0.09770114942528736
168,outer0,dummy,main,0.09770114942528736
170,outer0,dummy,main,0.09770114942528736
173,outer0,dummy,main,0.09770114942528736
178,outer0,dummy,main,0.09770114942528736
180,outer0,dummy,main,0.09770114942528736
189,outer0,dummy,main,0.09770114942528736
191,outer0,dummy,main,0.09770114942528736
193,outer0,dummy,main,0.09770114942528736
203,outer0,dummy,main,0.09770114942528736
206,outer0,dummy,main,0.09770114942528736
217,outer0,dummy,main,0.09770114942528736
220,outer0,dummy,main,0.09770114942528736
230,outer0,dummy,main,0.09770114942528736
231,outer0,dummy,main,0.09770114942528736
232,outer0,dummy,main,0.09770114942528736
244,outer0,dummy,main,0.09770114942528736
246,outer0,dummy,main,0.09770114942528736
257,outer0,dummy,main,0.09770114942528736
262,outer0,dummy,main,0.09770114942528736
270,outer0,dummy,main,0.09770114942528736
272,outer0,dummy,main,0.09770114942528736
275,outer0,dummy,main,0.09770114942528736
279,outer0,dummy,main,0.09770114942528736
282,outer0,dummy,main,0.09770114942528736
284,outer0,dummy,main,0.09770114942528736
286,outer0,dummy,main,0.09770114942528736
288,outer0,dummy,main,0.09770114942528736
291,outer0,dummy,main,0.09770114942528736
292,outer0,dummy,main,0.09770114942528736
293,outer0,dummy,main,0.09770114942528736
308,outer0,dummy,main,0.09770114942528736
313,outer0,dummy,main,0.09770114942528736
322,outer0,dummy,main,0.09770114942528736
326,outer0,dummy,main,0.09770114942528736
327,outer0,dummy,main,0.09770114942528736
328,outer0,dummy,main,0.09770114942528736
330,outer0,dummy,main,0.09770114942528736
335,outer0,dummy,main,0.09770114942528736
341,outer0,dummy,main,0.09770114942528736
342,outer0,dummy,main,0.09770114942528736
343,outer0,dummy,main,0.09770114942528736
344,outer0,dummy,main,0.09770114942528736
345,outer0,dummy,main,0.09770114942528736
348,outer0,dummy,main,0.09770114942528736
367,outer0,dummy,main,0.09770114942528736
372,outer0,dummy,main,0.09770114942528736
375,outer0,dummy,main,0.09770114942528736
376,outer0,dummy,main,0.09770114942528736
378,outer0,dummy,main,0.09770114942528736
384,outer0,dummy,main,0.09770114942528736
386,outer0,dummy,main,0.09770114942528736
392,outer0,dummy,main,0.09770114942528736
393,outer0,dummy,main,0.09770114942528736
399,outer0,dummy,main,0.09770114942528736
401,outer0,dummy,main,0.09770114942528736
406,outer0,dummy,main,0.09770114942528736
410,outer0,dummy,main,0.09770114942528736
416,outer0,dummy,main,0.09770114942528736
419,outer0,dummy,main,0.09770114942528736
421,outer0,dummy,main,0.09770114942528736
423,outer0,dummy,main,0.09770114942528736
428,outer0,dummy,main,0.09770114942528736
431,outer0,dummy,main,0.09770114942528736
432,outer0,dummy,main,0.09770114942528736
433,outer0,dummy,main,0.09770114942528736
442,outer0,dummy,main,0.09770114942528736
458,outer0,dummy,main,0.09770114942528736
467,outer0,dummy,main,0.09770114942528736
468,outer0,dummy,main,0.09770114942528736
472,outer0,dummy,main,0.09770114942528736
474,outer0,dummy,main,0.09770114942528736
480,outer0,dummy,main,0.09770114942528736
482,outer0,dummy,main,0.09770114942528736
483,outer0,dummy,main,0.09770114942528736
488,outer0,dummy,main,0.09770114942528736
499,outer0,dummy,main,0.09770114942528736
502,outer0,dummy,main,0.09770114942528736
504,outer0,dummy,main,0.09770114942528736
505,outer0,dummy,main,0.09770114942528736
519,outer0,dummy,main,0.09770114942528736
522,outer0,dummy,main,0.09770114942528736
525,outer0,dummy,main,0.09770114942528736
526,outer0,dummy,main,0.09770114942528736
528,outer0,dummy,main,0.09770114942528736
534,outer0,dummy,main,0.09770114942528736
538,outer0,dummy,main,0.09770114942528736
539,outer0,dummy,main,0.09770114942528736
543,outer0,dummy,main,0.09770114942528736
549,outer0,dummy,main,0.09770114942528736
550,outer0,dummy,main,0.09770114942528736
553,outer0,dummy,main,0.09770114942528736
554,outer0,dummy,main,0.09770114942528736
561,outer0,dummy,main,0.09770114942528736
563,outer0,dummy,main,0.09770114942528736
569,outer0,dummy,main,0.09770114942528736
572,outer0,dummy,main,0.09770114942528736
575,outer0,dummy,main,0.09770114942528736
578,outer0,dummy,main,0.09770114942528736
579,outer0,dummy,main,0.09770114942528736
580,outer0,dummy,main,0.09770114942528736
590,outer0,dummy,main,0.09770114942528736
591,outer0,dummy,main,0.09770114942528736
595,outer0,dummy,main,0.09770114942528736
598,outer0,dummy,main,0.09770114942528736
609,outer0,dummy,main,0.09770114942528736
619,outer0,dummy,main,0.09770114942528736
620,outer0,dummy,main,0.09770114942528736
621,outer0,dummy,main,0.09770114942528736
624,outer0,dummy,main,0.09770114942528736
629,outer0,dummy,main,0.09770114942528736
645,outer0,dummy,main,0.09770114942528736
646,outer0,dummy,main,0.09770114942528736
653,outer0,dummy,main,0.09770114942528736
655,outer0,dummy,main,0.09770114942528736
660,outer0,dummy,main,0.09770114942528736
663,outer0,dummy,main,0.09770114942528736
669,outer0,dummy,main,0.09770114942528736
676,outer0,dummy,main,0.09770114942528736
687,outer0,dummy,main,0.09770114942528736
696,outer0,dummy,main,0.09770114942528736
704,outer0,dummy,main,0.09770114942528736
719,outer0,dummy,main,0.09770114942528736
722,outer0,dummy,main,0.09770114942528736
735,outer0,dummy,main,0.09770114942528736
742,outer0,dummy,main,0.09770114942528736
749,outer0,dummy,main,0.09770114942528736
753,outer0,dummy,main,0.09770114942528736
755,outer0,dummy,main,0.09770114942528736
761,outer0,dummy,main,0.09770114942528736
772,outer0,dummy,main,0.09770114942528736
774,outer0,dummy,main,0.09770114942528736
775,outer0,dummy,main,0.09770114942528736
782,outer0,dummy,main,0.09770114942528736
786,outer0,dummy,main,0.09770114942528736
788,outer0,dummy,main,0.09770114942528736
792,outer0,dummy,main,0.09770114942528736
799,outer0,dummy,main,0.09770114942528736
803,outer0,dummy,main,0.09770114942528736
812,outer0,dummy,main,0.09770114942528736
827,outer0,dummy,main,0.09770114942528736
828,outer0,dummy,main,0.09770114942528736
829,outer0,dummy,main,0.09770114942528736
831,outer0,dummy,main,0.09770114942528736
838,outer0,dummy,main,0.09770114942528736
