row,fold,model,feature_set,technique,probability,probability_calibrated
1,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
6,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
10,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
18,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
24,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
28,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
30,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
33,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
41,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
49,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
51,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
53,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
57,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
83,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
86,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
88,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
89,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
92,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
96,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
100,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
108,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
119,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
129,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
135,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
139,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
140,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
143,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
144,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
145,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
150,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
152,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
156,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
162,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
163,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
168,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
170,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
173,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
178,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
180,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
189,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
191,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
193,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
203,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
206,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
217,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
220,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
230,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
231,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
232,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
244,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
246,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
257,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
262,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
270,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
272,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
275,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
279,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
282,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
284,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
286,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
288,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
291,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
292,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
293,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
308,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
313,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
322,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
