group,model,threshold,n,positives,prevalence,tp,fp,fn,tn,tests,net_benefit,net_benefit_all,net_benefit_none,avoided_per_100,beats_both
diabetici,dummy,0.02,88,23,0.26136363636363635,23,65,0,0,88,0.24628942486085342,0.24628942486085342,0.0,0.0,False
diabetici,dummy,0.025,88,23,0.26136363636363635,23,65,0,0,88,0.2424242424242424,0.2424242424242424,0.0,0.0,False
diabetici,dummy,0.03,88,23,0.26136363636363635,23,65,0,0,88,0.23851921274601687,0.23851921274601687,0.0,0.0,False
diabetici,dummy,0.035,88,23,0.26136363636363635,23,65,0,0,88,0.2345737164390014,0.2345737164390014,0.0,0.0,False
diabetici,dummy,0.04,88,23,0.26136363636363635,23,65,0,0,88,0.2305871212121212,0.2305871212121212,0.0,0.0,False
diabetici,dummy,0.045,88,23,0.26136363636363635,23,65,0,0,88,0.2265587815326035,0.2265587815326035,0.0,0.0,False
diabetici,dummy,0.05,88,23,0.26136363636363635,23,65,0,0,88,0.22248803827751196,0.22248803827751196,0.0,0.0,False
diabetici,dummy,0.055,88,23,0.26136363636363635,23,65,0,0,88,0.21837421837421836,0.21837421837421836,0.0,0.0,False
diabetici,dummy,0.06,88,23,0.26136363636363635,23,65,0,0,88,0.21421663442940037,0.21421663442940037,0.0,0.0,False
diabetici,dummy,0.065,88,23,0.26136363636363635,23,65,0,0,88,0.21001458434613512,0.21001458434613512,0.0,0.0,False
diabetici,dummy,0.07,88,23,0.26136363636363635,23,65,0,0,88,0.20576735092864123,0.20576735092864123,0.0,0.0,False
diabetici,dummy,0.075,88,23,0.26136363636363635,23,65,0,0,88,0.20147420147420148,0.20147420147420148,0.0,0.0,False
diabetici,dummy,0.08,88,23,0.26136363636363635,23,65,0,0,88,0.19713438735177863,0.19713438735177863,0.0,0.0,False
diabetici,dummy,0.085,88,23,0.26136363636363635,23,65,0,0,88,0.1927471435668157,0.1927471435668157,0.0,0.0,False
diabetici,dummy,0.09,88,23,0.26136363636363635,23,65,0,0,88,0.18831168831168832,0.18831168831168832,0.0,0.0,False
diabetici,dummy,0.095,88,23,0.26136363636363635,23,65,0,0,88,0.18382722250125566,0.18382722250125566,0.0,0.0,False
diabetici,dummy,0.1,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.17929292929292928,0.0,-161.36363636363635,False
diabetici,dummy,0.105,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.17470797359065515,0.0,-148.91774891774892,False
diabetici,dummy,0.11,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.17007150153217568,0.0,-137.60330578512398,False
diabetici,dummy,0.115,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.16538263995891114,0.0,-127.27272727272728,False
diabetici,dummy,0.12,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.16064049586776857,0.0,-117.8030303030303,False
diabetici,dummy,0.125,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.15584415584415584,0.0,-109.0909090909091,False
diabetici,dummy,0.13,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.1509926854754441,0.0,-101.04895104895104,False
diabetici,dummy,0.135,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.14608512874408827,0.0,-93.60269360269359,False
diabetici,dummy,0.14,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.14112050739957716,0.0,-86.68831168831169,False
diabetici,dummy,0.145,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.1360978203083466,0.0,-80.25078369905955,False
diabetici,dummy,0.15,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.13101604278074863,0.0,-74.24242424242422,False
diabetici,dummy,0.155,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.12587412587412586,0.0,-68.6217008797654,False
diabetici,dummy,0.16,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.12067099567099565,0.0,-63.352272727272705,False
diabetici,dummy,0.165,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.115405552531301,0.0,-58.40220385674928,False
diabetici,dummy,0.17,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.11007667031763416,0.0,-53.74331550802138,False
diabetici,dummy,0.175,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.10468319559228648,0.0,-49.35064935064934,False
diabetici,dummy,0.18,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.09922394678492241,0.0,-45.202020202020215,False
diabetici,dummy,0.185,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.09369771332961513,0.0,-41.27764127764125,False
diabetici,dummy,0.19,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.08810325476992142,0.0,-37.559808612440186,False
diabetici,dummy,0.195,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.08243929983060413,0.0,-34.03263403263401,False
diabetici,dummy,0.2,88,23,0.26136363636363635,0,0,23,65,0,0.0,0.07670454545454544,0.0,-30.681818181818176,False
non diabetici,dummy,0.02,1363,119,0.08730741012472487,119,1244,0,0,1363,0.06868103073951518,0.06868103073951518,0.0,0.0,False
non diabetici,dummy,0.025,1363,119,0.08730741012472487,119,1244,0,0,1363,0.06390503602535884,0.06390503602535884,0.0,0.0,False
non diabetici,dummy,0.03,1363,119,0.08730741012472487,119,1244,0,0,1363,0.059079804252293686,0.059079804252293686,0.0,0.0,False
non diabetici,dummy,0.035,1363,119,0.08730741012472487,119,1244,0,0,1363,0.054204570077435094,0.054204570077435094,0.0,0.0,False
non diabetici,dummy,0.04,1363,119,0.08730741012472487,119,1244,0,0,1363,0.04927855221325507,0.04927855221325507,0.0,0.0,False
non diabetici,dummy,0.045,1363,119,0.08730741012472487,119,1244,0,0,1363,0.04430095301018311,0.04430095301018311,0.0,0.0,False
non diabetici,dummy,0.05,1363,119,0.08730741012472487,119,1244,0,0,1363,0.039270958026026176,0.039270958026026176,0.0,0.0,False
non diabetici,dummy,0.055,1363,119,0.08730741012472487,119,1244,0,0,1363,0.03418773558171944,0.03418773558171944,0.0,0.0,False
non diabetici,dummy,0.06,1363,119,0.08730741012472487,119,1244,0,0,1363,0.029050436302898802,0.029050436302898802,0.0,0.0,False
non diabetici,dummy,0.065,1363,119,0.08730741012472487,119,1244,0,0,1363,0.023858192646764573,0.023858192646764573,0.0,0.0,False
non diabetici,dummy,0.07,1363,119,0.08730741012472487,119,1244,0,0,1363,0.01861011841368264,0.01861011841368264,0.0,0.0,False
non diabetici,dummy,0.075,1363,119,0.08730741012472487,119,1244,0,0,1363,0.013305308242945818,0.013305308242945818,0.0,0.0,False
non diabetici,dummy,0.08,1363,119,0.08730741012472487,119,1244,0,0,1363,0.007942837092092259,0.007942837092092259,0.0,0.0,False
non diabetici,dummy,0.085,1363,119,0.08730741012472487,119,1244,0,0,1363,0.002521759699152859,0.002521759699152859,0.0,0.0,False
non diabetici,dummy,0.09,1363,119,0.08730741012472487,119,1244,0,0,1363,-0.002958889972829809,-0.002958889972829809,0.0,0.0,False
non diabetici,dummy,0.095,1363,119,0.08730741012472487,119,1244,0,0,1363,-0.008500099309696266,-0.008500099309696266,0.0,0.0,False
non diabetici,dummy,0.1,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.0141028776391946,0.0,12.69258987527514,False
non diabetici,dummy,0.105,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.01976825684388281,0.0,16.85008559550011,False
non diabetici,dummy,0.11,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.025497291994691154,0.0,20.629627159341027,False
non diabetici,dummy,0.115,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.03129106200596059,0.0,24.080512935021844,False
non diabetici,dummy,0.12,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.037150670312812634,0.0,27.2438248960626,False
non diabetici,dummy,0.125,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.043077245571743,0.0,30.1540719002201,False
non diabetici,dummy,0.13,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.04907194238537371,0.0,32.84045375021164,False
non diabetici,dummy,0.135,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.05513594205234118,0.0,35.32784435205564,False
non diabetici,dummy,0.14,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.06127045334334319,0.0,37.6375641966251,False
non diabetici,dummy,0.145,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.06747671330441535,0.0,39.78799301743112,False
non diabetici,dummy,0.15,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.07375598808855899,0.0,41.79505991685009,False
non diabetici,dummy,0.155,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.08010957381689363,0.0,43.67263862920975,False
non diabetici,dummy,0.16,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.08653879747056564,0.0,45.43286867204696,False
non diabetici,dummy,0.165,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.09304501781470079,0.0,47.086418106227356,False
non diabetici,dummy,0.17,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.09962962635575318,0.0,48.64269992663243,False
non diabetici,dummy,0.175,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.10629404833366682,0.0,50.110051357300065,False
non diabetici,dummy,0.18,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.11303974375033549,0.0,51.49588326404173,False
non diabetici,dummy,0.185,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.11986820843592041,0.0,52.80680533798656,False
non diabetici,dummy,0.19,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.12678097515466064,0.0,54.0487315133027,False
non diabetici,dummy,0.195,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.1337796147518946,0.0,55.226969166807756,False
non diabetici,dummy,0.2,1363,119,0.08730741012472487,0,0,119,1244,0,0.0,-0.1408657373440939,0.0,56.346294937637566,False
tutti,dummy,0.02,1451,142,0.09786354238456237,142,1309,0,0,1451,0.0794525942699616,0.0794525942699616,0.0,0.0,False
tutti,dummy,0.025,1451,142,0.09786354238456237,142,1309,0,0,1451,0.07473183834314089,0.07473183834314089,0.0,0.0,False
tutti,dummy,0.03,1451,142,0.09786354238456237,142,1309,0,0,1451,0.06996241482944573,0.06996241482944573,0.0,0.0,False
tutti,dummy,0.035,1451,142,0.09786354238456237,142,1309,0,0,1451,0.06514356723788846,0.06514356723788846,0.0,0.0,False
tutti,dummy,0.04,1451,142,0.09786354238456237,142,1309,0,0,1451,0.060274523317252464,0.060274523317252464,0.0,0.0,False
tutti,dummy,0.045,1451,142,0.09786354238456237,142,1309,0,0,1451,0.0553544946435208,0.0553544946435208,0.0,0.0,False
tutti,dummy,0.05,1451,142,0.09786354238456237,142,1309,0,0,1451,0.05038267619427617,0.05038267619427617,0.0,0.0,False
tutti,dummy,0.055,1451,142,0.09786354238456237,142,1309,0,0,1451,0.045358245909589805,0.045358245909589805,0.0,0.0,False
tutti,dummy,0.06,1451,142,0.09786354238456237,142,1309,0,0,1451,0.04028036423889614,0.04028036423889614,0.0,0.0,False
tutti,dummy,0.065,1451,142,0.09786354238456237,142,1309,0,0,1451,0.03514817367332873,0.03514817367332873,0.0,0.0,False
tutti,dummy,0.07,1451,142,0.09786354238456237,142,1309,0,0,1451,0.029960798262970267,0.029960798262970267,0.0,0.0,False
tutti,dummy,0.075,1451,142,0.09786354238456237,142,1309,0,0,1451,0.02471734311844581,0.02471734311844581,0.0,0.0,False
tutti,dummy,0.08,1451,142,0.09786354238456237,142,1309,0,0,1451,0.019416893896263443,0.019416893896263443,0.0,0.0,False
tutti,dummy,0.085,1451,142,0.09786354238456237,142,1309,0,0,1451,0.014058516267281274,0.014058516267281274,0.0,0.0,False
tutti,dummy,0.09,1451,142,0.09786354238456237,142,1309,0,0,1451,0.008641255367650966,0.008641255367650966,0.0,0.0,False
tutti,dummy,0.095,1451,142,0.09786354238456237,142,1309,0,0,1451,0.0031641352315606303,0.0031641352315606303,0.0,0.0,False
tutti,dummy,0.1,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.002373841794930706,0.0,2.1364576154376356,False
tutti,dummy,0.105,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.007973695659706834,0.0,6.796626300416778,False
tutti,dummy,0.11,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.013636469230828799,0.0,11.033143286761483,False
tutti,dummy,0.115,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.01936322894399732,0.0,14.901267491684896,False
tutti,dummy,0.12,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.025155065472088206,0.0,18.447048012864688,False
tutti,dummy,0.125,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.03101309441764301,0.0,21.709166092350106,False
tutti,dummy,0.13,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.03693845702923866,0.0,24.720352011875104,False
tutti,dummy,0.135,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.042932320942702454,0.0,27.508487122546388,False
tutti,dummy,0.14,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.04899588094818329,0.0,30.09746972531259,False
tutti,dummy,0.145,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.055130359784137564,0.0,32.50790180375008,False
tutti,dummy,0.15,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.0613370089593384,0.0,34.75763841029176,False
tutti,dummy,0.155,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.06761710960406818,0.0,36.86223071963717,False
tutti,dummy,0.16,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.07397197335171148,0.0,38.83528600964852,False
tutti,dummy,0.165,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.08040294325202114,0.0,40.688762191174334,False
tutti,dummy,0.17,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.08691139471739474,0.0,42.43321036202213,False
tutti,dummy,0.175,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.09349873650356076,0.0,44.07797578025007,False
tutti,dummy,0.18,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.10016641172614342,0.0,45.631365341909785,False
tutti,dummy,0.185,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.10691589891464741,0.0,47.100787900236554,False
tutti,dummy,0.19,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.11374871310547853,0.0,48.492872429177694,False
tutti,dummy,0.195,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.12066640697569896,0.0,49.813568007916736,False
tutti,dummy,0.2,1451,142,0.09786354238456237,0,0,142,1309,0,0.0,-0.12767057201929705,0.0,51.06822880771882,False
diabetici,lr_scored,0.02,88,23,0.26136363636363635,23,65,0,0,88,0.24628942486085342,0.24628942486085342,0.0,0.0,False
diabetici,lr_scored,0.025,88,23,0.26136363636363635,23,65,0,0,88,0.2424242424242424,0.2424242424242424,0.0,0.0,False
diabetici,lr_scored,0.03,88,23,0.26136363636363635,23,65,0,0,88,0.23851921274601687,0.23851921274601687,0.0,0.0,False
diabetici,lr_scored,0.035,88,23,0.26136363636363635,23,65,0,0,88,0.2345737164390014,0.2345737164390014,0.0,0.0,False
diabetici,lr_scored,0.04,88,23,0.26136363636363635,23,65,0,0,88,0.2305871212121212,0.2305871212121212,0.0,0.0,False
diabetici,lr_scored,0.045,88,23,0.26136363636363635,23,65,0,0,88,0.2265587815326035,0.2265587815326035,0.0,0.0,False
diabetici,lr_scored,0.05,88,23,0.26136363636363635,23,65,0,0,88,0.22248803827751196,0.22248803827751196,0.0,0.0,False
diabetici,lr_scored,0.055,88,23,0.26136363636363635,23,65,0,0,88,0.21837421837421836,0.21837421837421836,0.0,0.0,False
diabetici,lr_scored,0.06,88,23,0.26136363636363635,23,65,0,0,88,0.21421663442940037,0.21421663442940037,0.0,0.0,False
