technique,model,threshold,precision,precision_low,precision_high,recall,recall_low,recall_high,specificity,specificity_low,specificity_high,alert_rate,alert_rate_low,alert_rate_high
fase_a,dummy,0.5,,,,0.0,0.0,0.02633996431300811,1.0,0.9970739354741701,1.0,0.0,0.0,0.002640465596717351
fase_a,lr_scored,0.5,0.7,0.39677814746114526,0.892208732593699,0.04929577464788732,0.024081270065973923,0.09825334565279392,0.9977081741787625,0.9932834228960523,0.9992202729961126,0.006891798759476223,0.003747775140162694,0.012639892860459313
fase_a,lr_penalized,0.5,0.4230769230769231,0.2554444331365656,0.6105138625340829,0.07746478873239436,0.043803434146533905,0.133385268089811,0.988540870893812,0.9811793032791686,0.9930434342849749,0.01791867677463818,0.01225717635666701,0.026126015490202444
fase_a,random_forest,0.5,,,,0.0,0.0,0.02633996431300811,1.0,0.9970739354741701,1.0,0.0,0.0,0.002640465596717351
fase_a,xgboost,0.5,0.4,0.16818032970623614,0.6873262302663417,0.028169014084507043,0.01100774180252639,0.07018630902805872,0.9954163483575248,0.9900358271148417,0.9978976291953179,0.006891798759476223,0.003747775140162694,0.012639892860459313
none,dummy,0.5,,,,0.0,0.0,0.02633996431300811,1.0,0.9970739354741701,1.0,0.0,0.0,0.002640465596717351
none,lr_scored,0.5,0.7,0.39677814746114526,0.892208732593699,0.04929577464788732,0.024081270065973923,0.09825334565279392,0.9977081741787625,0.9932834228960523,0.9992202729961126,0.006891798759476223,0.003747775140162694,0.012639892860459313
none,lr_penalized,0.5,0.4230769230769231,0.2554444331365656,0.6105138625340829,0.07746478873239436,0.043803434146533905,0.133385268089811,0.988540870893812,0.9811793032791686,0.9930434342849749,0.01791867677463818,0.01225717635666701,0.026126015490202444
none,random_forest,0.5,,,,0.0,0.0,0.02633996431300811,1.0,0.9970739354741701,1.0,0.0,0.0,0.002640465596717351
none,xgboost,0.5,0.3888888888888889,0.2030524657216362,0.613809583977621,0.04929577464788732,0.024081270065973923,0.09825334565279392,0.9915966386554622,0.9850151154695411,0.9953012748706095,0.012405237767057202,0.007861174854831742,0.01952425506891399
class_weight,dummy,0.5,,,,0.0,0.0,0.02633996431300811,1.0,0.9970739354741701,1.0,0.0,0.0,0.002640465596717351
class_weight,lr_scored,0.5,0.18125,0.14936249662381673,0.21819893404432295,0.6126760563380281,0.5305918660983906,0.6888244799719174,0.6997708174178763,0.6743854015898646,0.7239871486416029,0.33080634045485874,0.3070719261057693,0.35543425487837155
class_weight,lr_penalized,0.5,0.17456896551724138,0.14274028813195555,0.21174188888317486,0.5704225352112676,0.4882071504195159,0.6489280658744266,0.7074102368220015,0.6821861100166627,0.7314205721548227,0.31977946243969674,0.2962848884784487,0.34422576865944454
class_weight,random_forest,0.5,0.27848101265822783,0.22529268993538343,0.33873586015668256,0.4647887323943662,0.3847643948333296,0.5466679970196991,0.8693659281894576,0.8500237658449217,0.8865465134549428,0.1633356305995865,0.1452080460930664,0.18324111647619126
class_weight,xgboost,0.5,0.19759036144578312,0.16212993274349216,0.23859796867599695,0.5774647887323944,0.49523026877575627,0.6556184691475805,0.745607333842628,0.7213191200840964,0.7684582217874786,0.28600964851826327,0.2633470309675529,0.3098023343912076
level_weight,dummy,0.5,,,,0.0,0.0,0.02633996431300811,1.0,0.9970739354741701,1.0,0.0,0.0,0.002640465596717351
level_weight,lr_scored,0.5,0.1888412017167382,0.15590448995782,0.22686602857431984,0.6197183098591549,0.5377143281938143,0.695415539505888,0.7112299465240641,0.6860895835220873,0.735134164619407,0.321157822191592,0.29763243725274235,0.34562766036593195
level_weight,lr_penalized,0.5,0.19469026548672566,0.1608230282330821,0.23370330398330152,0.6197183098591549,0.5377143281938143,0.695415539505888,0.7219251336898396,0.697030624790314,0.7455209080672054,0.31150930392832527,0.2882046609108988,0.3358093533423089
level_weight,random_forest,0.5,0.2927927927927928,0.23686558873169405,0.35576899448252874,0.45774647887323944,0.37799409377264337,0.5397247764509912,0.880061115355233,0.8613395679760547,0.896558496039835,0.15299793246037216,0.13539348033168103,0.1724348786317197
level_weight,xgboost,0.5,0.20906801007556675,0.17195019501176712,0.25176211089685957,0.5845070422535211,0.5022696275729426,0.6622926319797884,0.760122230710466,0.7362503310200297,0.782471861537579,0.27360441075120606,0.2512863373253822,0.29711806370634997
undersampling,dummy,0.5,0.09786354238456237,0.08362032707741449,0.11423041265474898,1.0,0.9736600356869919,1.0,0.0,0.0,0.002926064525829989,1.0,0.9973595344032827,1.0
undersampling,lr_scored,0.5,0.18067226890756302,0.14870892741460673,0.21774848385798212,0.6056338028169014,0.5234863173987484,0.6822165070421654,0.7020626432391138,0.6767247485643098,0.726218041249163,0.3280496209510682,0.30437375004128137,0.35263354998129753
undersampling,lr_penalized,0.5,0.1905781584582441,0.15753692368841304,0.22866835924514234,0.6267605633802817,0.5448538752784042,0.7019895140506924,0.7112299465240641,0.6860895835220873,0.735134164619407,0.32184700206753963,0.29830630131070013,0.3463285165483646
undersampling,random_forest,0.5,0.2,0.1666608046395319,0.2381028948128349,0.676056338028169,0.5953265330397343,0.7475115076951221,0.706646294881589,0.6814056665596213,0.7306776024178623,0.33080634045485874,0.3070719261057693,0.35543425487837155
undersampling,xgboost,0.5,0.20425531914893616,0.17027396761216107,0.243031907538798,0.676056338028169,0.5953265330397343,0.7475115076951221,0.7142857142857143,0.6892138815390124,0.738103519378489,0.3239145416953825,0.3003282509615298,0.3484307276187062
oversampling,dummy,0.5,0.09786354238456237,0.08362032707741449,0.11423041265474898,1.0,0.9736600356869919,1.0,0.0,0.0,0.002926064525829989,1.0,0.9973595344032827,1.0
oversampling,lr_scored,0.5,0.1870967741935484,0.15426652193134321,0.22505458006341156,0.6126760563380281,0.5305918660983906,0.6888244799719174,0.7112299465240641,0.6860895835220873,0.735134164619407,0.32046864231564437,0.2969586329415371,0.34492674443674665
oversampling,lr_penalized,0.5,0.18599562363238512,0.15299154738644416,0.2242346233351727,0.5985915492957746,0.5163975235017726,0.675591779309747,0.7158135981665393,0.6907765413578469,0.7395876859476581,0.3149552033080634,0.2915703616423188,0.33931725381284134
oversampling,random_forest,0.5,0.3047619047619048,0.22490206198147925,0.3984032442479828,0.22535211267605634,0.16439202541913076,0.3007806310344935,0.9442322383498855,0.9304516210521312,0.9554131512599087,0.07236388697450034,0.060131815316927836,0.08685427552078841
oversampling,xgboost,0.5,0.19901719901719903,0.16312185838051843,0.24054105163040443,0.5704225352112676,0.4882071504195159,0.6489280658744266,0.7509549274255156,0.7268159903851302,0.773625243844457,0.28049620951068227,0.25798403608802156,0.3041675673476153
smote_nc,dummy,0.5,0.09786354238456237,0.08362032707741449,0.11423041265474898,1.0,0.9736600356869919,1.0,0.0,0.0,0.002926064525829989,1.0,0.9973595344032827,1.0
smote_nc,lr_scored,0.5,0.17383512544802868,0.14464996428570756,0.20748043783157935,0.6830985915492958,0.6026107245671233,0.7539408377971273,0.6478227654698243,0.6215490942376674,0.6732313588016785,0.38456237077877325,0.35986672248717555,0.4098676372474215
smote_nc,lr_penalized,0.5,0.1803921568627451,0.14944932360668287,0.21611374180225632,0.647887323943662,0.5663769503035597,0.7216070039137196,0.680672268907563,0.6549189864740917,0.7053682339073312,0.35148173673328736,0.327337642227391,0.3764101459684637
smote_nc,random_forest,0.5,0.27956989247311825,0.19850339172000353,0.37812421695828813,0.18309859154929578,0.12812565706492757,0.2547658696123311,0.9488158899923606,0.935509839182996,0.9594954122930545,0.06409372846312887,0.05260688290079263,0.077882565052238
smote_nc,xgboost,0.5,0.2857142857142857,0.178495944588126,0.42408883507780093,0.09859154929577464,0.059640338367060175,0.15868892875746743,0.9732620320855615,0.9630419225658648,0.9807125511182428,0.033769813921433495,0.025637526484654255,0.04436423089119591
smote_nc_level,dummy,0.5,0.09786354238456237,0.08362032707741449,0.11423041265474898,1.0,0.9736600356869919,1.0,0.0,0.0,0.002926064525829989,1.0,0.9973595344032827,1.0
smote_nc_level,lr_scored,0.5,0.1705150976909414,0.1417074433080251,0.20378856050958483,0.676056338028169,0.5953265330397343,0.7475115076951221,0.6432391138273491,0.6169036516537593,0.668736322221576,0.38800827015851136,0.36326228055304766,0.4133456803835017
smote_nc_level,lr_penalized,0.5,0.1900990099009901,0.1582655970915152,0.2266115693142687,0.676056338028169,0.5953265330397343,0.7475115076951221,0.6875477463712758,0.6619211819036408,0.712076757223798,0.34803583735354926,0.3239564715311363,0.37291771546276614
smote_nc_level,random_forest,0.5,0.3069306930693069,0.22543627199994423,0.4025734825504953,0.21830985915492956,0.15827599460178937,0.29318314022244046,0.946524064171123,0.9329776718979483,0.9574573399960968,0.06960716747070986,0.05761754883870221,0.08386966103745216
smote_nc_level,xgboost,0.5,0.2911392405063291,0.20251993313819472,0.39912880084382363,0.1619718309859155,0.11042234546060642,0.23132861632846952,0.9572192513368984,0.94485353266544,0.9669092639446301,0.05444521019986216,0.04390341837565395,0.06733994621191018
ctgan,dummy,0.5,0.09786354238456237,0.08362032707741449,0.11423041265474898,1.0,0.9736600356869919,1.0,0.0,0.0,0.002926064525829989,1.0,0.9973595344032827,1.0
ctgan,lr_scored,0.5,0.10721649484536082,0.08270361635170137,0.1379025881237871,0.36619718309859156,0.2914537815808188,0.44798930746069043,0.6692131398013751,0.6432625791130553,0.6941734433583406,0.33425223983459684,0.3104459594403267,0.35893382274576646
ctgan,lr_penalized,0.5,0.1320754716981132,0.08033205324120551,0.20955356155814198,0.09859154929577464,0.059640338367060175,0.15868892875746743,0.9297173414820473,0.9145754781337085,0.9423444434922972,0.07305306685044796,0.06076125892023805,0.08759955215786862
ctgan,random_forest,0.5,0.15789473684210525,0.07443863415158927,0.3041681177922313,0.04225352112676056,0.019506785859673414,0.0891143082297002,0.975553857906799,0.9656936726596301,0.9826310406064829,0.026188835286009647,0.019139016921726985,0.03574081780982806
