model,technique,severe_n,detected,detected_none,gained,lost,difference,low,high,p_value,p_holm
lr_scored,class_weight,23,20,20,0,0,0.0,-0.10578184841988048,0.10578184841988048,1.0,1.0
lr_scored,level_weight,23,19,20,0,1,-0.04347826086956519,-0.17716442373563346,0.07363401761293681,1.0,1.0
lr_scored,undersampling,23,21,20,1,0,0.04347826086956519,-0.08086695455668627,0.18931581385308416,1.0,1.0
lr_scored,oversampling,23,20,20,0,0,0.0,-0.10578184841988048,0.10578184841988048,1.0,1.0
lr_scored,smote_nc,23,21,20,1,0,0.04347826086956519,-0.08086695455668627,0.18931581385308416,1.0,1.0
lr_scored,smote_nc_level,23,21,20,1,0,0.04347826086956519,-0.08086695455668627,0.18931581385308416,1.0,1.0
lr_penalized,class_weight,23,21,21,0,0,0.0,-0.11822677176339579,0.11822677176339579,1.0,1.0
lr_penalized,level_weight,23,21,21,0,0,0.0,-0.11822677176339579,0.11822677176339579,1.0,1.0
lr_penalized,undersampling,23,22,21,1,0,0.0434782608695653,-0.0876888203635188,0.20189983177444143,1.0,1.0
lr_penalized,oversampling,23,21,21,0,0,0.0,-0.11822677176339579,0.11822677176339579,1.0,1.0
lr_penalized,smote_nc,23,23,21,2,0,0.08695652173913049,-0.06932289979595546,0.2679598107574366,0.5,1.0
lr_penalized,smote_nc_level,23,23,21,2,0,0.08695652173913049,-0.06932289979595546,0.2679598107574366,0.5,1.0
random_forest,class_weight,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
random_forest,level_weight,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
random_forest,undersampling,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
random_forest,oversampling,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
random_forest,smote_nc,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
random_forest,smote_nc_level,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
xgboost,class_weight,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
xgboost,level_weight,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
xgboost,undersampling,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
xgboost,oversampling,23,22,22,0,0,0.0,-0.13067169510691135,0.13067169510691135,1.0,1.0
xgboost,smote_nc,23,20,22,0,2,-0.08695652173913049,-0.26069487824372894,0.05214461501417228,0.5,1.0
xgboost,smote_nc_level,23,23,22,1,0,0.04347826086956519,-0.10403871487912525,0.2099115507025886,1.0,1.0
