technique,model,group,n,positives,prevalence,auc,auc_low,auc_high,auc_se,pr_auc,pr_auc_low,pr_auc_high
fase_a,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
fase_a,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
fase_a,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
fase_a,lr_scored,diabetici,88,23,0.26136363636363635,0.7023411371237458,0.5786992212222947,0.8259830530251969,0.06308376933286673,0.49810109978518324,0.30471116619907757,0.69206086152243
fase_a,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7045448404442162,0.6531405439239444,0.755949136964488,0.02622716382838784,0.2146881982263879,0.15001721499696924,0.29748098412411444
fase_a,lr_scored,tutti,1451,142,0.09786354238456237,0.7232216830394129,0.6771682642624341,0.7692751018163917,0.02349707399740109,0.2664683168835367,0.20026481819086234,0.3451129976100159
fase_a,lr_penalized,diabetici,88,23,0.26136363636363635,0.696989966555184,0.57720495517772,0.816774977932648,0.06111592474265491,0.42350243245011276,0.2431455310738218,0.6268407163973757
fase_a,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.6902915507038829,0.6396334045210071,0.7409496968867587,0.025846467885359492,0.19182520078885812,0.13073070692248195,0.2725200555193686
fase_a,lr_penalized,tutti,1451,142,0.09786354238456237,0.7143341331410925,0.6684640735140268,0.7602041927681582,0.023403521691665184,0.23902373085565307,0.17599901245842509,0.31596333875663113
fase_a,random_forest,diabetici,88,23,0.26136363636363635,0.6602006688963211,0.5381587434570945,0.7822425943355478,0.06226743266808873,0.3713177038795611,0.20222871736135942,0.5791503892646475
fase_a,random_forest,non diabetici,1363,119,0.08730741012472487,0.7262084898267988,0.6779401530256601,0.7744768266279374,0.02462715497931241,0.21904950347901248,0.15373321605123466,0.3022066148478894
fase_a,random_forest,tutti,1451,142,0.09786354238456237,0.7426699232830136,0.6993165939646282,0.786023252601399,0.022119452020726363,0.24936484702237777,0.18510026903762136,0.3269883958869026
fase_a,xgboost,diabetici,88,23,0.26136363636363635,0.6394648829431437,0.5130513289880004,0.765878436898287,0.06449789636558491,0.37048293546427175,0.20158925228120422,0.5783734536169811
fase_a,xgboost,non diabetici,1363,119,0.08730741012472487,0.7051933313518334,0.6538651221667511,0.7565215405369157,0.026188343046072607,0.22147556475629712,0.15580519062086426,0.30483059070651725
fase_a,xgboost,tutti,1451,142,0.09786354238456237,0.7254650900052724,0.6795661854818057,0.771363994528739,0.02341823874597259,0.25350097370160923,0.18875497613820585,0.33138381521660704
none,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
none,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
none,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
none,lr_scored,diabetici,88,23,0.26136363636363635,0.7023411371237458,0.5786992212222947,0.8259830530251969,0.06308376933286673,0.49810109978518324,0.30471116619907757,0.69206086152243
none,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7045448404442162,0.6531405439239444,0.755949136964488,0.02622716382838784,0.2146881982263879,0.15001721499696924,0.29748098412411444
none,lr_scored,tutti,1451,142,0.09786354238456237,0.7232216830394129,0.6771682642624341,0.7692751018163917,0.02349707399740109,0.2664683168835367,0.20026481819086234,0.3451129976100159
none,lr_penalized,diabetici,88,23,0.26136363636363635,0.696989966555184,0.57720495517772,0.816774977932648,0.06111592474265491,0.42350243245011276,0.2431455310738218,0.6268407163973757
none,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.6902915507038829,0.6396334045210071,0.7409496968867587,0.025846467885359492,0.19182520078885812,0.13073070692248195,0.2725200555193686
none,lr_penalized,tutti,1451,142,0.09786354238456237,0.7143341331410925,0.6684640735140268,0.7602041927681582,0.023403521691665184,0.23902373085565307,0.17599901245842509,0.31596333875663113
none,random_forest,diabetici,88,23,0.26136363636363635,0.6602006688963211,0.5381587434570945,0.7822425943355478,0.06226743266808873,0.3713177038795611,0.20222871736135942,0.5791503892646475
none,random_forest,non diabetici,1363,119,0.08730741012472487,0.7262084898267988,0.6779401530256601,0.7744768266279374,0.02462715497931241,0.21904950347901248,0.15373321605123466,0.3022066148478894
none,random_forest,tutti,1451,142,0.09786354238456237,0.7426699232830136,0.6993165939646282,0.786023252601399,0.022119452020726363,0.24936484702237777,0.18510026903762136,0.3269883958869026
none,xgboost,diabetici,88,23,0.26136363636363635,0.6836120401337794,0.5593693949880535,0.8078546852795053,0.0633902694772639,0.3956230015055525,0.2210579860713571,0.601576619013371
none,xgboost,non diabetici,1363,119,0.08730741012472487,0.7022075711313465,0.6503145514115801,0.7541005908511128,0.026476516981481228,0.22561857954051334,0.15935145070726647,0.30930386374817503
none,xgboost,tutti,1451,142,0.09786354238456237,0.7246473493366618,0.6780871815087726,0.7712075171645509,0.023755624182459415,0.2572320763703215,0.19205873754284072,0.3353419849896379
class_weight,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
class_weight,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
class_weight,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
class_weight,lr_scored,diabetici,88,23,0.26136363636363635,0.6949832775919732,0.5718004158761307,0.8181661393078157,0.06284955370991162,0.47843339592048384,0.2881383444872949,0.6752007842451052
class_weight,lr_scored,non diabetici,1363,119,0.08730741012472487,0.703254613742603,0.6518846664430497,0.7546245610421564,0.0262096383937424,0.21544827575211187,0.1506640121405601,0.29830535189750995
class_weight,lr_scored,tutti,1451,142,0.09786354238456237,0.7221510883482714,0.6760899269986431,0.7682122496978996,0.023501024362158087,0.2631118526876425,0.19727820214158998,0.3415666489231307
class_weight,lr_penalized,diabetici,88,23,0.26136363636363635,0.7070234113712374,0.590615757504921,0.8234310652375537,0.05939275149162184,0.4543099124750934,0.26814250435163844,0.6541935454134727
class_weight,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.6858196654867735,0.6356073925278785,0.7360319384456686,0.02561897736640219,0.17907061398153779,0.12012312610359006,0.2584483325514327
class_weight,lr_penalized,tutti,1451,142,0.09786354238456237,0.7109717126287135,0.665377458314737,0.75656596694269,0.02326280210943574,0.232985293893992,0.17070915599665298,0.30950133915252204
class_weight,random_forest,diabetici,88,23,0.26136363636363635,0.6428093645484949,0.5189062699555871,0.7667124591414027,0.0632170262159099,0.37732014567801386,0.20684108408092575,0.5847238181179439
class_weight,random_forest,non diabetici,1363,119,0.08730741012472487,0.7249858142613959,0.6769665255468499,0.7730051029759418,0.024500087294111527,0.22345442998504256,0.15749778416284868,0.30696840761643773
class_weight,random_forest,tutti,1451,142,0.09786354238456237,0.7411527991478282,0.6979727246051948,0.7843328736904616,0.022031055102661252,0.25253166269500926,0.18789775730784108,0.3303544571971104
class_weight,xgboost,diabetici,88,23,0.26136363636363635,0.6876254180602007,0.5664696574422519,0.8087811786781496,0.061815299451219524,0.3969632139556413,0.2221079376716183,0.6028022999829179
class_weight,xgboost,non diabetici,1363,119,0.08730741012472487,0.7104015239536328,0.6603754843286102,0.7604275635786554,0.025523958613332492,0.2108202141009736,0.14673113077127062,0.293280556329923
class_weight,xgboost,tutti,1451,142,0.09786354238456237,0.7307373653686827,0.6857690656231602,0.7757056651142052,0.022943431665187086,0.2493076512860741,0.18504978777533737,0.32692755817736857
level_weight,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
level_weight,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
level_weight,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
level_weight,lr_scored,diabetici,88,23,0.26136363636363635,0.6842809364548494,0.5606494665391656,0.8079124063705333,0.06307843965035739,0.47641299005176596,0.28644957334908444,0.6734552074754399
level_weight,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7010524467021535,0.6492455695695206,0.7528593238347864,0.026432565874311434,0.21424450204055356,0.14963980729178006,0.2969996018717541
level_weight,lr_scored,tutti,1451,142,0.09786354238456237,0.7205425063751492,0.6741142732884522,0.7669707394618461,0.02368830930206728,0.2636945849033172,0.1977963563659963,0.34218270988936617
level_weight,lr_penalized,diabetici,88,23,0.26136363636363635,0.6822742474916389,0.5632499702422946,0.8012985247409832,0.060727787953346386,0.4212560414527151,0.24134683799995016,0.6248231086870292
level_weight,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.7061390472587749,0.6551702252510233,0.7571078692665264,0.02600497887195232,0.2119351964140829,0.14767743971415,0.2944922780094129
level_weight,lr_penalized,tutti,1451,142,0.09786354238456237,0.7279559711208426,0.6822674118170291,0.7736445304246562,0.023310917784305763,0.25282820430900194,0.18815995931521864,0.33066941553287094
level_weight,random_forest,diabetici,88,23,0.26136363636363635,0.6642140468227425,0.5412247747239753,0.7872033189215097,0.06275078168215888,0.3800742699201035,0.2089657354907297,0.587273378258959
level_weight,random_forest,non diabetici,1363,119,0.08730741012472487,0.7298630062957658,0.6822183486793778,0.7775076639121539,0.024308945466448906,0.2349845994321491,0.16740436598449399,0.319381393015964
level_weight,random_forest,tutti,1451,142,0.09786354238456237,0.7457579702815825,0.7028754623033504,0.7886404782598146,0.021879232637172855,0.26213065993255785,0.19640609455233582,0.34052899254651275
level_weight,xgboost,diabetici,88,23,0.26136363636363635,0.6929765886287624,0.5735420014432846,0.8124111758142403,0.060937133604271616,0.39363779961821926,0.21950495881299206,0.5997589801311738
level_weight,xgboost,non diabetici,1363,119,0.08730741012472487,0.7099962171363724,0.6601189138365622,0.7598735204361826,0.025448071338675618,0.2102833934146188,0.14627579192162224,0.2926968948887348
level_weight,xgboost,tutti,1451,142,0.09786354238456237,0.7309633200271145,0.6860452182084422,0.7758814218457868,0.02291782000739837,0.24771717500585871,0.183646655054256,0.32523518679756513
undersampling,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
undersampling,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
undersampling,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
undersampling,lr_scored,diabetici,88,23,0.26136363636363635,0.703010033444816,0.5785856571536303,0.8274344097360018,0.06348299115321986,0.5060875733052173,0.31150973812788996,0.6988386182479328
undersampling,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7023224080629036,0.6512899983189099,0.7533548178068973,0.026037422190678436,0.21758253474968292,0.1524820367523549,0.3006183331415033
undersampling,lr_scored,tutti,1451,142,0.09786354238456237,0.7214463250088768,0.6755921559618588,0.7673004940558948,0.023395414103886524,0.2673452419364247,0.20104595401335404,0.34603870478914517
undersampling,lr_penalized,diabetici,88,23,0.26136363636363635,0.6916387959866219,0.5762101870014446,0.8070674049717993,0.05889322961833154,0.4061623291888833,0.22934720330807243,0.6111846869106726
undersampling,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.7118065875868034,0.6606678078198402,0.7629453673537665,0.02609169360781078,0.2062343365516377,0.14284707875790983,0.28828894509447645
undersampling,lr_penalized,tutti,1451,142,0.09786354238456237,0.7328139962771281,0.6870061143156612,0.778621878238595,0.023371797809956508,0.24899061223406807,0.18476999589745297,0.3265903034202726
undersampling,random_forest,diabetici,88,23,0.26136363636363635,0.6454849498327759,0.5192481745808937,0.7717217250846582,0.06440770149228343,0.39448374907808825,0.22016642181506327,0.6005338312885099
undersampling,random_forest,non diabetici,1363,119,0.08730741012472487,0.7368815693479965,0.6900196117763657,0.7837435269196273,0.023909601370878244,0.2293345532315833,0.16254055068297069,0.31330788911427193
undersampling,random_forest,tutti,1451,142,0.09786354238456237,0.7504868784901925,0.7083947356750052,0.7925790213053797,0.021475977695102927,0.25913085434965577,0.19374253464124233,0.337353858693551
undersampling,xgboost,diabetici,88,23,0.26136363636363635,0.668896321070234,0.5373308916774991,0.8004617504629689,0.06712645254224374,0.4010532748492519,0.22531963629124852,0.6065358190684749
undersampling,xgboost,non diabetici,1363,119,0.08730741012472487,0.7303628847037206,0.6820559063590912,0.77866986304835,0.02464687041479775,0.2372969862850869,0.1694000597036075,0.32186211678565635
undersampling,xgboost,tutti,1451,142,0.09786354238456237,0.7446120573709638,0.7010900265253913,0.7881340882165363,0.022205525810100983,0.2689187109328754,0.20244841365567587,0.3476988493424348
oversampling,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
oversampling,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
oversampling,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
oversampling,lr_scored,diabetici,88,23,0.26136363636363635,0.6936454849498327,0.5695375177455544,0.817753452154111,0.06332155497918643,0.4809688545660552,0.2902612481011501,0.6773877729683178
oversampling,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7035991245372746,0.6522516408973196,0.7549466081772296,0.026198177132323565,0.21505889199064343,0.15033261789854332,0.29788307483302606
oversampling,lr_scored,tutti,1451,142,0.09786354238456237,0.7219896921636773,0.6759899765214005,0.767989407805954,0.023469673935397138,0.2606864142148777,0.19512321634414606,0.3390008453452591
oversampling,lr_penalized,diabetici,88,23,0.26136363636363635,0.7157190635451505,0.6020453336473572,0.8293927934429437,0.05799786669267247,0.48158750626849284,0.2907798477488824,0.6779207932014916
oversampling,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.6866572995757787,0.6363612974023005,0.7369533017492569,0.025661697138420196,0.1788566332919766,0.11994615723132325,0.25821129956847305
oversampling,lr_penalized,tutti,1451,142,0.09786354238456237,0.7123113009608453,0.6665643142937414,0.7580582876279491,0.02334072821130909,0.24062108076551658,0.17740140948635347,0.3176697160489439
oversampling,random_forest,diabetici,88,23,0.26136363636363635,0.6361204013377926,0.5119245131899404,0.7603162894856448,0.06336641342774334,0.3704200195176408,0.20154107591662548,0.578314878342811
oversampling,random_forest,non diabetici,1363,119,0.08730741012472487,0.7229525250614715,0.6745366281801889,0.771368421942754,0.024702442117906735,0.21371349490558786,0.14918828932183098,0.2964233406590882
oversampling,random_forest,tutti,1451,142,0.09786354238456237,0.7389362915460678,0.6954477753213268,0.7824248077708087,0.022188426199548972,0.2475737063075929,0.18352014561351954,0.3250824676248721
oversampling,xgboost,diabetici,88,23,0.26136363636363635,0.7036789297658864,0.5838558719496914,0.8235019875820815,0.06113533654768356,0.41422318157093957,0.23573697334501367,0.6184861037695961
oversampling,xgboost,non diabetici,1363,119,0.08730741012472487,0.7051392904428652,0.6547686437066562,0.7555099371790741,0.025699781798811706,0.2001022445856874,0.13767416908661637,0.2815942094400967
oversampling,xgboost,tutti,1451,142,0.09786354238456237,0.7267885387189447,0.6814162333364648,0.7721608441014245,0.023149560777836115,0.24700603061124865,0.18301967175065928,0.3244780936425359
smote_nc,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
smote_nc,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
smote_nc,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
smote_nc,lr_scored,diabetici,88,23,0.26136363636363635,0.696989966555184,0.573176243073144,0.820803690037224,0.06317142787248482,0.47544015886141394,0.28563733902874805,0.672613804967104
smote_nc,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7041868194223027,0.6528658735293555,0.7555077653152498,0.026184637216683695,0.21265969267526094,0.14829274236834142,0.2952792377723909
smote_nc,lr_scored,tutti,1451,142,0.09786354238456237,0.7233131408773497,0.6772690264148872,0.7693572553398121,0.02349232681092745,0.25531938735906856,0.19036430235581042,0.3333136977307507
smote_nc,lr_penalized,diabetici,88,23,0.26136363636363635,0.6816053511705685,0.5582569895935354,0.8049537127476016,0.06293399396621022,0.4797453369803292,0.28923631111524895,0.6763329114661071
smote_nc,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.711016239293145,0.6612067149888173,0.7608257635974726,0.025413489583083586,0.2138844191687234,0.1493336084411842,0.29660884972947077
smote_nc,lr_penalized,tutti,1451,142,0.09786354238456237,0.7306297679122866,0.6858173225812512,0.7754422132433221,0.022863912645594692,0.26336437932069284,0.19750272494952958,0.3418336372885355
smote_nc,random_forest,diabetici,88,23,0.26136363636363635,0.6729096989966555,0.549293633089983,0.796525764903328,0.06307058031766925,0.4012619963561258,0.22548383424666935,0.6067260626573812
smote_nc,random_forest,non diabetici,1363,119,0.08730741012472487,0.6932097597881597,0.6430864337499123,0.7433330858264071,0.025573595450535717,0.19152382197307075,0.1304787514404808,0.2721888157478882
smote_nc,random_forest,tutti,1451,142,0.09786354238456237,0.7131344215022757,0.667610421098521,0.7586584219060304,0.023226957619039014,0.2264038385895037,0.16496492808586988,0.30243727653205466
smote_nc,xgboost,diabetici,88,23,0.26136363636363635,0.6260869565217392,0.5023404516988038,0.7498334613446745,0.06313713200805322,0.33865891961288547,0.17757977123685686,0.5484175722586225
smote_nc,xgboost,non diabetici,1363,119,0.08730741012472487,0.6939528222864708,0.645732383336442,0.7421732612364996,0.02460271685111842,0.1827274509056848,0.123152599967779,0.2624941686187646
smote_nc,xgboost,tutti,1451,142,0.09786354238456237,0.712289781469566,0.6688459533286171,0.755733609610515,0.022165625737834094,0.2074122378506023,0.14852008047303772,0.28192475862208394
smote_nc_level,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
smote_nc_level,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
smote_nc_level,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
smote_nc_level,lr_scored,diabetici,88,23,0.26136363636363635,0.7010033444816053,0.5765127234915924,0.8254939654716181,0.06351679009001135,0.49830499844461384,0.3048842435613823,0.692234394836466
smote_nc_level,lr_scored,non diabetici,1363,119,0.08730741012472487,0.7042746358993759,0.6531350686345361,0.7554142031642157,0.0260920953998248,0.2149476612983265,0.1502379691396957,0.29776243160159543
smote_nc_level,lr_scored,tutti,1451,142,0.09786354238456237,0.7221510883482716,0.6762345289450731,0.7680676477514701,0.023427246503192136,0.2539653890043146,0.1891658432982911,0.33187684513500565
