technique,model,group,level,n,mean_probability,low,high,median_probability
fase_a,lr_scored,diabetici,basso,65,0.27930729490017814,0.252449837022088,0.3057481320185741,0.2610755271236467
fase_a,lr_scored,diabetici,moderato,18,0.34200629018755235,0.28948983339223544,0.3994857072780243,0.32717447493225266
fase_a,lr_scored,diabetici,alto,4,0.37735015453348286,0.24524896354007492,0.5138036816966207,0.37299781836375295
fase_a,lr_scored,diabetici,molto alto,1,0.5714520013472715,0.5714520013472715,0.5714520013472715,0.5714520013472715
fase_a,lr_scored,non diabetici,basso,1244,0.08497080429102909,0.0822458698230772,0.08760831499626442,0.07278513410122217
fase_a,lr_scored,non diabetici,moderato,101,0.12549516385125742,0.11247759916518685,0.14082975136501366,0.10863613349137129
fase_a,lr_scored,non diabetici,alto,13,0.16882363660223498,0.09792662370327279,0.25701326438119687,0.09642541492699032
fase_a,lr_scored,non diabetici,molto alto,5,0.13660916648820204,0.08162596388110846,0.1843193283752179,0.15239872764479112
fase_a,lr_scored,tutti,basso,1309,0.09462082101340853,0.09111555544689094,0.09830323055162564,0.07480158627128605
fase_a,lr_scored,tutti,moderato,119,0.15824474598615915,0.13943724386712714,0.17872295144782288,0.12609853264230386
fase_a,lr_scored,tutti,alto,17,0.21788869964488153,0.13987500845801087,0.30778840923659617,0.15762740349503662
fase_a,lr_scored,tutti,molto alto,6,0.20908297229804698,0.10155210688976206,0.3582820669514515,0.16015307952924812
fase_a,lr_penalized,diabetici,basso,65,0.26219536195527954,0.21813991502421012,0.3062799337995445,0.20565836331686074
fase_a,lr_penalized,diabetici,moderato,18,0.3554017665791252,0.27737576010760956,0.44877561267148863,0.2969147093947003
fase_a,lr_penalized,diabetici,alto,4,0.46654883025559074,0.23103169782313682,0.6514162400179252,0.5482467602582766
fase_a,lr_penalized,diabetici,molto alto,1,0.5253617510278479,0.5253617510278479,0.5253617510278479,0.5253617510278479
fase_a,lr_penalized,non diabetici,basso,1244,0.08584775962521701,0.081581785518564,0.09054733757842226,0.06304008150517854
fase_a,lr_penalized,non diabetici,moderato,101,0.13771092135033305,0.11562462119790522,0.1614061582310597,0.0988480900654556
fase_a,lr_penalized,non diabetici,alto,13,0.21134568985356997,0.12887361687776175,0.3115027856591063,0.1712494936219555
fase_a,lr_penalized,non diabetici,molto alto,5,0.1924583956447056,0.11283906834423223,0.26912797100910607,0.20347863159265
fase_a,lr_penalized,tutti,basso,1309,0.09460451604344014,0.08968949601433862,0.10000939487467372,0.06637174544423703
fase_a,lr_penalized,tutti,moderato,119,0.1706389483597302,0.14416890863079176,0.19877956202817387,0.1190001916689026
fase_a,lr_penalized,tutti,alto,17,0.27139348759522197,0.17316421345081492,0.3814564793721248,0.17898165602991176
fase_a,lr_penalized,tutti,molto alto,6,0.24794228820856265,0.13168429214405705,0.37775865008881776,0.24340067455600908
fase_a,random_forest,diabetici,basso,65,0.2291976878257752,0.20789151605976056,0.2507658796181548,0.21922645668693108
fase_a,random_forest,diabetici,moderato,18,0.2648759387815692,0.23748971364647664,0.2940218850601599,0.25357887782126176
fase_a,random_forest,diabetici,alto,4,0.28814664539518575,0.17991184017736309,0.3785989668378003,0.3059291291703937
fase_a,random_forest,diabetici,molto alto,1,0.38530038687074336,0.38530038687074336,0.38530038687074336,0.38530038687074336
fase_a,random_forest,non diabetici,basso,1244,0.088455956126409,0.08549812233035396,0.09148161315851108,0.07420630044002763
fase_a,random_forest,non diabetici,moderato,101,0.1334941442917931,0.1203562380925947,0.14648175726140555,0.12137888980004287
fase_a,random_forest,non diabetici,alto,13,0.17654116659765864,0.12626181339765136,0.23383026745840074,0.18673961402251182
fase_a,random_forest,non diabetici,molto alto,5,0.18569817104671912,0.12619123716166997,0.24520510493176828,0.197642231015378
fase_a,random_forest,tutti,basso,1309,0.09544465938115217,0.09216102444161269,0.09904442259832799,0.07735298022461072
