technique,model,group,level,n,detected,missed,sensitivity,low,high
fase_a,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
fase_a,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
fase_a,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
fase_a,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
fase_a,lr_scored,non diabetici,moderato,101,95,6,0.9405940594059405,0.8764089440526284,0.9724918724861122
fase_a,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
fase_a,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
fase_a,lr_scored,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
fase_a,lr_scored,tutti,moderato,119,113,6,0.9495798319327731,0.894351752607072,0.976689677763621
fase_a,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
fase_a,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
fase_a,lr_scored,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
fase_a,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
fase_a,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
fase_a,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
fase_a,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
fase_a,lr_penalized,non diabetici,moderato,101,88,13,0.8712871287128713,0.792153001070489,0.9232128555632811
fase_a,lr_penalized,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
fase_a,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
fase_a,lr_penalized,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
fase_a,lr_penalized,tutti,moderato,119,106,13,0.8907563025210085,0.8220358050613499,0.9350375876907477
fase_a,lr_penalized,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
fase_a,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
fase_a,lr_penalized,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
fase_a,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
fase_a,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
fase_a,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
fase_a,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
fase_a,random_forest,non diabetici,moderato,101,87,14,0.8613861386138614,0.7806893198953231,0.9156001138948799
fase_a,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
fase_a,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
fase_a,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
fase_a,random_forest,tutti,moderato,119,105,14,0.8823529411764706,0.8121796237448504,0.9286126207760192
fase_a,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
fase_a,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
fase_a,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
fase_a,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
fase_a,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
fase_a,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
fase_a,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
fase_a,xgboost,non diabetici,moderato,101,86,15,0.8514851485148515,0.7693290251176347,0.9078839858290012
fase_a,xgboost,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
fase_a,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
fase_a,xgboost,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
fase_a,xgboost,tutti,moderato,119,104,15,0.8739495798319328,0.8024083075931692,0.9221027886964728
fase_a,xgboost,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
fase_a,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
fase_a,xgboost,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
none,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
none,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
none,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
none,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
none,lr_scored,non diabetici,moderato,101,95,6,0.9405940594059405,0.8764089440526284,0.9724918724861122
none,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
none,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
none,lr_scored,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
none,lr_scored,tutti,moderato,119,113,6,0.9495798319327731,0.894351752607072,0.976689677763621
none,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
none,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
none,lr_scored,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
none,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
none,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
none,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
none,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
none,lr_penalized,non diabetici,moderato,101,88,13,0.8712871287128713,0.792153001070489,0.9232128555632811
none,lr_penalized,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
none,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
none,lr_penalized,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
none,lr_penalized,tutti,moderato,119,106,13,0.8907563025210085,0.8220358050613499,0.9350375876907477
none,lr_penalized,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
none,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
none,lr_penalized,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
none,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
none,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
none,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
none,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
none,random_forest,non diabetici,moderato,101,87,14,0.8613861386138614,0.7806893198953231,0.9156001138948799
none,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
none,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
none,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
none,random_forest,tutti,moderato,119,105,14,0.8823529411764706,0.8121796237448504,0.9286126207760192
