technique,model,group,level,band,n
fase_a,lr_scored,diabetici,basso,1,11
fase_a,lr_scored,diabetici,basso,2,39
fase_a,lr_scored,diabetici,basso,3,8
fase_a,lr_scored,diabetici,basso,4,7
fase_a,lr_scored,diabetici,moderato,1,1
fase_a,lr_scored,diabetici,moderato,2,11
fase_a,lr_scored,diabetici,moderato,3,3
fase_a,lr_scored,diabetici,moderato,4,3
fase_a,lr_scored,diabetici,alto,1,0
fase_a,lr_scored,diabetici,alto,2,2
fase_a,lr_scored,diabetici,alto,3,1
fase_a,lr_scored,diabetici,alto,4,1
fase_a,lr_scored,diabetici,molto alto,1,0
fase_a,lr_scored,diabetici,molto alto,2,0
fase_a,lr_scored,diabetici,molto alto,3,0
fase_a,lr_scored,diabetici,molto alto,4,1
fase_a,lr_scored,non diabetici,basso,1,1185
fase_a,lr_scored,non diabetici,basso,2,56
fase_a,lr_scored,non diabetici,basso,3,2
fase_a,lr_scored,non diabetici,basso,4,1
fase_a,lr_scored,non diabetici,moderato,1,86
fase_a,lr_scored,non diabetici,moderato,2,14
fase_a,lr_scored,non diabetici,moderato,3,0
fase_a,lr_scored,non diabetici,moderato,4,1
fase_a,lr_scored,non diabetici,alto,1,9
fase_a,lr_scored,non diabetici,alto,2,2
fase_a,lr_scored,non diabetici,alto,3,1
fase_a,lr_scored,non diabetici,alto,4,1
fase_a,lr_scored,non diabetici,molto alto,1,4
fase_a,lr_scored,non diabetici,molto alto,2,1
fase_a,lr_scored,non diabetici,molto alto,3,0
fase_a,lr_scored,non diabetici,molto alto,4,0
fase_a,lr_scored,tutti,basso,1,1196
fase_a,lr_scored,tutti,basso,2,95
fase_a,lr_scored,tutti,basso,3,10
fase_a,lr_scored,tutti,basso,4,8
fase_a,lr_scored,tutti,moderato,1,87
fase_a,lr_scored,tutti,moderato,2,25
fase_a,lr_scored,tutti,moderato,3,3
fase_a,lr_scored,tutti,moderato,4,4
fase_a,lr_scored,tutti,alto,1,9
fase_a,lr_scored,tutti,alto,2,4
fase_a,lr_scored,tutti,alto,3,2
fase_a,lr_scored,tutti,alto,4,2
fase_a,lr_scored,tutti,molto alto,1,4
fase_a,lr_scored,tutti,molto alto,2,1
fase_a,lr_scored,tutti,molto alto,3,0
fase_a,lr_scored,tutti,molto alto,4,1
fase_a,lr_penalized,diabetici,basso,1,28
fase_a,lr_penalized,diabetici,basso,2,22
fase_a,lr_penalized,diabetici,basso,3,11
fase_a,lr_penalized,diabetici,basso,4,4
fase_a,lr_penalized,diabetici,moderato,1,3
fase_a,lr_penalized,diabetici,moderato,2,9
fase_a,lr_penalized,diabetici,moderato,3,2
fase_a,lr_penalized,diabetici,moderato,4,4
fase_a,lr_penalized,diabetici,alto,1,1
fase_a,lr_penalized,diabetici,alto,2,0
fase_a,lr_penalized,diabetici,alto,3,1
fase_a,lr_penalized,diabetici,alto,4,2
fase_a,lr_penalized,diabetici,molto alto,1,0
fase_a,lr_penalized,diabetici,molto alto,2,0
fase_a,lr_penalized,diabetici,molto alto,3,1
fase_a,lr_penalized,diabetici,molto alto,4,0
fase_a,lr_penalized,non diabetici,basso,1,1152
fase_a,lr_penalized,non diabetici,basso,2,77
fase_a,lr_penalized,non diabetici,basso,3,10
fase_a,lr_penalized,non diabetici,basso,4,5
fase_a,lr_penalized,non diabetici,moderato,1,77
fase_a,lr_penalized,non diabetici,moderato,2,19
fase_a,lr_penalized,non diabetici,moderato,3,4
fase_a,lr_penalized,non diabetici,moderato,4,1
fase_a,lr_penalized,non diabetici,alto,1,8
