technique,model,group,kappa,low,high,observed_agreement
fase_a,lr_scored,diabetici,0.09435707678075866,0.03597650245610738,0.1634671127198274,0.2727272727272727
fase_a,lr_scored,non diabetici,0.13898832367664937,0.06804745084650606,0.20983416412048644,0.880410858400587
fase_a,lr_scored,tutti,0.19019322524409377,0.12425207100714056,0.2580254977256873,0.8435561681598898
fase_a,lr_penalized,diabetici,0.15582058594762782,0.05589962916004447,0.26195209275447223,0.4318181818181818
fase_a,lr_penalized,non diabetici,0.1676302288605933,0.10193716634965383,0.2352611011729514,0.8598679383712399
fase_a,lr_penalized,tutti,0.2039954144408661,0.1446132917364038,0.26547616715949146,0.833907649896623
fase_a,random_forest,diabetici,0.1428571428571429,0.06833851682908282,0.22415458937198074,0.36363636363636365
fase_a,random_forest,non diabetici,0.19283788987293038,0.12627418516007266,0.2621558402313612,0.855465884079237
fase_a,random_forest,tutti,0.22453504168591776,0.16722015064565046,0.28207658953318554,0.8256374913852516
fase_a,xgboost,diabetici,0.11908476339053564,0.02056222440585242,0.22971105370053918,0.42045454545454547
fase_a,xgboost,non diabetici,0.1831032992364212,0.11429784536667556,0.2527714967354639,0.8694057226705796
fase_a,xgboost,tutti,0.2048306057581929,0.14254384003854575,0.2642383891525598,0.8421778084079945
none,lr_scored,diabetici,0.09435707678075866,0.03597650245610738,0.1634671127198274,0.2727272727272727
none,lr_scored,non diabetici,0.13898832367664937,0.06804745084650606,0.20983416412048644,0.880410858400587
none,lr_scored,tutti,0.19019322524409377,0.12425207100714056,0.2580254977256873,0.8435561681598898
none,lr_penalized,diabetici,0.15582058594762782,0.05589962916004447,0.26195209275447223,0.4318181818181818
none,lr_penalized,non diabetici,0.1676302288605933,0.10193716634965383,0.2352611011729514,0.8598679383712399
none,lr_penalized,tutti,0.2039954144408661,0.1446132917364038,0.26547616715949146,0.833907649896623
none,random_forest,diabetici,0.1428571428571429,0.06833851682908282,0.22415458937198074,0.36363636363636365
none,random_forest,non diabetici,0.19283788987293038,0.12627418516007266,0.2621558402313612,0.855465884079237
none,random_forest,tutti,0.22453504168591776,0.16722015064565046,0.28207658953318554,0.8256374913852516
none,xgboost,diabetici,0.2059171597633136,0.09513650390722211,0.32824961467978964,0.5113636363636364
none,xgboost,non diabetici,0.20003870447861594,0.12910479782077108,0.27374764257204615,0.8840792369772561
none,xgboost,tutti,0.24063413451106042,0.17267379529959526,0.3061055121344496,0.8614748449345279
class_weight,lr_scored,diabetici,0.0829224562976244,0.027353853383458773,0.1466916701267098,0.25
class_weight,lr_scored,non diabetici,0.12962962962962965,0.058102350476949435,0.20224480925982305,0.8826118855465884
class_weight,lr_scored,tutti,0.18278968700143572,0.11793858876710346,0.2501211689688318,0.8442453480358374
class_weight,lr_penalized,diabetici,0.14803921568627454,0.05914938372477094,0.2438734209655202,0.3977272727272727
class_weight,lr_penalized,non diabetici,0.1453865063646408,0.08369445406246083,0.20742430445738236,0.8495964783565664
class_weight,lr_penalized,tutti,0.18521452794690707,0.12987724020997088,0.24267939032645314,0.8221915920055134
class_weight,random_forest,diabetici,0.14161849710982666,0.0545554514979713,0.24281294088293548,0.4090909090909091
class_weight,random_forest,non diabetici,0.17278502089940584,0.10048036975312136,0.24358675020820145,0.8745414526779164
class_weight,random_forest,tutti,0.21127947785738743,0.14966900297434158,0.2720444500517387,0.8463128876636802
class_weight,xgboost,diabetici,0.17793594306049831,0.0687763481066022,0.30003258089300827,0.4772727272727273
class_weight,xgboost,non diabetici,0.15830609546146357,0.09160893676507063,0.22884767261038558,0.8767424798239178
class_weight,xgboost,tutti,0.2036977461537005,0.13419242386446253,0.2656579374749919,0.8525155065472089
level_weight,lr_scored,diabetici,0.08272344200487902,0.02742959874696786,0.1445088094657204,0.23863636363636365
level_weight,lr_scored,non diabetici,0.16195333024262104,0.08916877560197277,0.2337282283929184,0.8782098312545855
level_weight,lr_scored,tutti,0.19988265052817067,0.13732649292980934,0.26635788481928624,0.839421088904204
level_weight,lr_penalized,diabetici,0.14672110232202085,0.04574516967103579,0.2590593924078576,0.4318181818181818
level_weight,lr_penalized,non diabetici,0.21566868449289245,0.14905423981644622,0.2822284108139118,0.8606016140865738
level_weight,lr_penalized,tutti,0.23287797082005124,0.17504202005252903,0.29125454910055865,0.8345968297725707
level_weight,random_forest,diabetici,0.1480519480519481,0.06402513749993707,0.2479026845637582,0.4090909090909091
level_weight,random_forest,non diabetici,0.19333034301449048,0.11351853139168301,0.27659996937836395,0.8789435069699193
level_weight,random_forest,tutti,0.22545902707455123,0.16095070226383196,0.2885472329510114,0.850447966919366
level_weight,xgboost,diabetici,0.20590648072190332,0.10400081085065607,0.3273873286161672,0.5
level_weight,xgboost,non diabetici,0.19104403490815725,0.12005447337439668,0.2656571024484524,0.8789435069699193
level_weight,xgboost,tutti,0.23288550246784523,0.16801389527562396,0.2948672809586909,0.8559614059269469
undersampling,lr_scored,diabetici,0.10315684812329096,0.02813146773544181,0.18541180805715066,0.3068181818181818
undersampling,lr_scored,non diabetici,0.12729032498231774,0.06009805511360582,0.1976486164466468,0.888481291269259
undersampling,lr_scored,tutti,0.18792801050581265,0.11984205686810773,0.2598881148851208,0.8532046864231564
undersampling,lr_penalized,diabetici,0.17674150834772595,0.07683767271196272,0.2911576048789948,0.48863636363636365
undersampling,lr_penalized,non diabetici,0.1623973090109322,0.08837166006887778,0.23676118000224283,0.8796771826852531
undersampling,lr_penalized,tutti,0.21037805307468227,0.1440526521829718,0.2787421570702026,0.8559614059269469
undersampling,random_forest,diabetici,0.14096624751819997,0.0009384168305498657,0.27591320947452186,0.4659090909090909
undersampling,random_forest,non diabetici,0.1786792718118333,0.10712490606680458,0.2492700919167564,0.8826118855465884
undersampling,random_forest,tutti,0.21356083644585355,0.14454324366550705,0.28048523008563003,0.8573397656788422
undersampling,xgboost,diabetici,0.16794236830256626,0.0015425540257938744,0.3382319464198824,0.5909090909090909
undersampling,xgboost,non diabetici,0.1590836804531014,0.08454357462974364,0.23064447002059715,0.8958180484225972
